name,smiles,toxic
Caffeine_273,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_273,ClC=C,1
Ethanol_274,CCO,0
Benzene_274,c1ccccc1,1
Glycine_275,C(C(=O)O)N,0
Chloroform_275,ClC(Cl)Cl,1
Acetic Acid_276,CC(=O)O,0
Parathion_276,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_277,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_277,C=O,1
Cyclohexane_278,C1CCCCC1,0
Cyanide_278,N#C,1
Acetone_279,CC(=O)C,0
Sarin_279,CC(C)OP(=O)(C)F,1
Methanol_280,CO,0
Arsenic_280,O=[As]O[As]=O,1
Water_281,O,0
Mercury_281,[Hg],1
Glycerol_282,C(C(CO)O)O,0
Lead_282,[Pb],1
Urea_283,C(=O)(N)N,0
Dioxin_283,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_284,CC(C(=O)O)O,0
Aflatoxin_284,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_285,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_285,ClC(Cl)(Cl)Cl,1
Paracetamol_286,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_286,NN,1
Ibuprofen_287,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_287,CN(N=O)C,1
Caffeine_288,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_288,ClC=C,1
Ethanol_289,CCO,0
Benzene_289,c1ccccc1,1
Glycine_290,C(C(=O)O)N,0
Chloroform_290,ClC(Cl)Cl,1
Acetic Acid_291,CC(=O)O,0
Parathion_291,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_292,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_292,C=O,1
Cyclohexane_293,C1CCCCC1,0
Cyanide_293,N#C,1
Acetone_294,CC(=O)C,0
Sarin_294,CC(C)OP(=O)(C)F,1
Methanol_295,CO,0
Arsenic_295,O=[As]O[As]=O,1
Water_296,O,0
Mercury_296,[Hg],1
Glycerol_297,C(C(CO)O)O,0
Lead_297,[Pb],1
Urea_298,C(=O)(N)N,0
Dioxin_298,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_299,CC(C(=O)O)O,0
Aflatoxin_299,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_300,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_300,ClC(Cl)(Cl)Cl,1
Paracetamol_301,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_301,NN,1
Ibuprofen_302,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_302,CN(N=O)C,1
Caffeine_303,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_303,ClC=C,1
Ethanol_304,CCO,0
Benzene_304,c1ccccc1,1
Glycine_305,C(C(=O)O)N,0
Chloroform_305,ClC(Cl)Cl,1
Acetic Acid_306,CC(=O)O,0
Parathion_306,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_307,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_307,C=O,1
Cyclohexane_308,C1CCCCC1,0
Cyanide_308,N#C,1
Acetone_309,CC(=O)C,0
Sarin_309,CC(C)OP(=O)(C)F,1
Methanol_310,CO,0
Arsenic_310,O=[As]O[As]=O,1
Water_311,O,0
Mercury_311,[Hg],1
Glycerol_312,C(C(CO)O)O,0
Lead_312,[Pb],1
Urea_313,C(=O)(N)N,0
Dioxin_313,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_314,CC(C(=O)O)O,0
Aflatoxin_314,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_315,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_315,ClC(Cl)(Cl)Cl,1
Paracetamol_316,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_316,NN,1
Ibuprofen_317,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_317,CN(N=O)C,1
Caffeine_318,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_318,ClC=C,1
Ethanol_319,CCO,0
Benzene_319,c1ccccc1,1
Glycine_320,C(C(=O)O)N,0
Chloroform_320,ClC(Cl)Cl,1
Acetic Acid_321,CC(=O)O,0
Parathion_321,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_322,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_322,C=O,1
Cyclohexane_323,C1CCCCC1,0
Cyanide_323,N#C,1
Acetone_324,CC(=O)C,0
Sarin_324,CC(C)OP(=O)(C)F,1
Methanol_325,CO,0
Arsenic_325,O=[As]O[As]=O,1
Water_326,O,0
Mercury_326,[Hg],1
Glycerol_327,C(C(CO)O)O,0
Lead_327,[Pb],1
Urea_328,C(=O)(N)N,0
Dioxin_328,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_329,CC(C(=O)O)O,0
Aflatoxin_329,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_330,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_330,ClC(Cl)(Cl)Cl,1
Paracetamol_331,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_331,NN,1
Ibuprofen_332,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_332,CN(N=O)C,1
Caffeine_333,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_333,ClC=C,1
Ethanol_334,CCO,0
Benzene_334,c1ccccc1,1
Glycine_335,C(C(=O)O)N,0
Chloroform_335,ClC(Cl)Cl,1
Acetic Acid_336,CC(=O)O,0
Parathion_336,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_337,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_337,C=O,1
Cyclohexane_338,C1CCCCC1,0
Cyanide_338,N#C,1
Acetone_339,CC(=O)C,0
Sarin_339,CC(C)OP(=O)(C)F,1
Methanol_340,CO,0
Arsenic_340,O=[As]O[As]=O,1
Water_341,O,0
Mercury_341,[Hg],1
Glycerol_342,C(C(CO)O)O,0
Lead_342,[Pb],1
Urea_343,C(=O)(N)N,0
Dioxin_343,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_344,CC(C(=O)O)O,0
Aflatoxin_344,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_345,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_345,ClC(Cl)(Cl)Cl,1
Paracetamol_346,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_346,NN,1
Ibuprofen_347,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_347,CN(N=O)C,1
Caffeine_348,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_348,ClC=C,1
Ethanol_349,CCO,0
Benzene_349,c1ccccc1,1
Glycine_350,C(C(=O)O)N,0
Chloroform_350,ClC(Cl)Cl,1
Acetic Acid_351,CC(=O)O,0
Parathion_351,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_352,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_352,C=O,1
Cyclohexane_353,C1CCCCC1,0
Cyanide_353,N#C,1
Acetone_354,CC(=O)C,0
Sarin_354,CC(C)OP(=O)(C)F,1
Methanol_355,CO,0
Arsenic_355,O=[As]O[As]=O,1
Water_356,O,0
Mercury_356,[Hg],1
Glycerol_357,C(C(CO)O)O,0
Lead_357,[Pb],1
Urea_358,C(=O)(N)N,0
Dioxin_358,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_359,CC(C(=O)O)O,0
Aflatoxin_359,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_360,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_360,ClC(Cl)(Cl)Cl,1
Paracetamol_361,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_361,NN,1
Ibuprofen_362,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_362,CN(N=O)C,1
Caffeine_363,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_363,ClC=C,1
Ethanol_364,CCO,0
Benzene_364,c1ccccc1,1
Glycine_365,C(C(=O)O)N,0
Chloroform_365,ClC(Cl)Cl,1
Acetic Acid_366,CC(=O)O,0
Parathion_366,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_367,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_367,C=O,1
Cyclohexane_368,C1CCCCC1,0
Cyanide_368,N#C,1
Acetone_369,CC(=O)C,0
Sarin_369,CC(C)OP(=O)(C)F,1
Methanol_370,CO,0
Arsenic_370,O=[As]O[As]=O,1
Water_371,O,0
Mercury_371,[Hg],1
Glycerol_372,C(C(CO)O)O,0
Lead_372,[Pb],1
Urea_373,C(=O)(N)N,0
Dioxin_373,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_374,CC(C(=O)O)O,0
Aflatoxin_374,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_375,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_375,ClC(Cl)(Cl)Cl,1
Paracetamol_376,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_376,NN,1
Ibuprofen_377,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_377,CN(N=O)C,1
Caffeine_378,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_378,ClC=C,1
Ethanol_379,CCO,0
Benzene_379,c1ccccc1,1
Glycine_380,C(C(=O)O)N,0
Chloroform_380,ClC(Cl)Cl,1
Acetic Acid_381,CC(=O)O,0
Parathion_381,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_382,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_382,C=O,1
Cyclohexane_383,C1CCCCC1,0
Cyanide_383,N#C,1
Acetone_384,CC(=O)C,0
Sarin_384,CC(C)OP(=O)(C)F,1
Methanol_385,CO,0
Arsenic_385,O=[As]O[As]=O,1
Water_386,O,0
Mercury_386,[Hg],1
Glycerol_387,C(C(CO)O)O,0
Lead_387,[Pb],1
Urea_388,C(=O)(N)N,0
Dioxin_388,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_389,CC(C(=O)O)O,0
Aflatoxin_389,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_390,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_390,ClC(Cl)(Cl)Cl,1
Paracetamol_391,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_391,NN,1
Ibuprofen_392,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_392,CN(N=O)C,1
Caffeine_393,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_393,ClC=C,1
Ethanol_394,CCO,0
Benzene_394,c1ccccc1,1
Glycine_395,C(C(=O)O)N,0
Chloroform_395,ClC(Cl)Cl,1
Acetic Acid_396,CC(=O)O,0
Parathion_396,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_397,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_397,C=O,1
Cyclohexane_398,C1CCCCC1,0
Cyanide_398,N#C,1
Acetone_399,CC(=O)C,0
Sarin_399,CC(C)OP(=O)(C)F,1
Methanol_400,CO,0
Arsenic_400,O=[As]O[As]=O,1
Water_401,O,0
Mercury_401,[Hg],1
Glycerol_402,C(C(CO)O)O,0
Lead_402,[Pb],1
Urea_403,C(=O)(N)N,0
Dioxin_403,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_404,CC(C(=O)O)O,0
Aflatoxin_404,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_405,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_405,ClC(Cl)(Cl)Cl,1
Paracetamol_406,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_406,NN,1
Ibuprofen_407,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_407,CN(N=O)C,1
Caffeine_408,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_408,ClC=C,1
Ethanol_409,CCO,0
Benzene_409,c1ccccc1,1
Glycine_410,C(C(=O)O)N,0
Chloroform_410,ClC(Cl)Cl,1
Acetic Acid_411,CC(=O)O,0
Parathion_411,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_412,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_412,C=O,1
Cyclohexane_413,C1CCCCC1,0
Cyanide_413,N#C,1
Acetone_414,CC(=O)C,0
Sarin_414,CC(C)OP(=O)(C)F,1
Methanol_415,CO,0
Arsenic_415,O=[As]O[As]=O,1
Water_416,O,0
Mercury_416,[Hg],1
Glycerol_417,C(C(CO)O)O,0
Lead_417,[Pb],1
Urea_418,C(=O)(N)N,0
Dioxin_418,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_419,CC(C(=O)O)O,0
Aflatoxin_419,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_420,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_420,ClC(Cl)(Cl)Cl,1
Paracetamol_421,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_421,NN,1
Ibuprofen_422,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_422,CN(N=O)C,1
Caffeine_423,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_423,ClC=C,1
Ethanol_424,CCO,0
Benzene_424,c1ccccc1,1
Glycine_425,C(C(=O)O)N,0
Chloroform_425,ClC(Cl)Cl,1
Acetic Acid_426,CC(=O)O,0
Parathion_426,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_427,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_427,C=O,1
Cyclohexane_428,C1CCCCC1,0
Cyanide_428,N#C,1
Acetone_429,CC(=O)C,0
Sarin_429,CC(C)OP(=O)(C)F,1
Methanol_430,CO,0
Arsenic_430,O=[As]O[As]=O,1
Water_431,O,0
Mercury_431,[Hg],1
Glycerol_432,C(C(CO)O)O,0
Lead_432,[Pb],1
Urea_433,C(=O)(N)N,0
Dioxin_433,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_434,CC(C(=O)O)O,0
Aflatoxin_434,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_435,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_435,ClC(Cl)(Cl)Cl,1
Paracetamol_436,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_436,NN,1
Ibuprofen_437,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_437,CN(N=O)C,1
Caffeine_438,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_438,ClC=C,1
Ethanol_439,CCO,0
Benzene_439,c1ccccc1,1
Glycine_440,C(C(=O)O)N,0
Chloroform_440,ClC(Cl)Cl,1
Acetic Acid_441,CC(=O)O,0
Parathion_441,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_442,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_442,C=O,1
Cyclohexane_443,C1CCCCC1,0
Cyanide_443,N#C,1
Acetone_444,CC(=O)C,0
Sarin_444,CC(C)OP(=O)(C)F,1
Methanol_445,CO,0
Arsenic_445,O=[As]O[As]=O,1
Water_446,O,0
Mercury_446,[Hg],1
Glycerol_447,C(C(CO)O)O,0
Lead_447,[Pb],1
Urea_448,C(=O)(N)N,0
Dioxin_448,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_449,CC(C(=O)O)O,0
Aflatoxin_449,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_450,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_450,ClC(Cl)(Cl)Cl,1
Paracetamol_451,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_451,NN,1
Ibuprofen_452,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_452,CN(N=O)C,1
Caffeine_453,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_453,ClC=C,1
Ethanol_454,CCO,0
Benzene_454,c1ccccc1,1
Glycine_455,C(C(=O)O)N,0
Chloroform_455,ClC(Cl)Cl,1
Acetic Acid_456,CC(=O)O,0
Parathion_456,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_457,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_457,C=O,1
Cyclohexane_458,C1CCCCC1,0
Cyanide_458,N#C,1
Acetone_459,CC(=O)C,0
Sarin_459,CC(C)OP(=O)(C)F,1
Methanol_460,CO,0
Arsenic_460,O=[As]O[As]=O,1
Water_461,O,0
Mercury_461,[Hg],1
Glycerol_462,C(C(CO)O)O,0
Lead_462,[Pb],1
Urea_463,C(=O)(N)N,0
Dioxin_463,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_464,CC(C(=O)O)O,0
Aflatoxin_464,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_465,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_465,ClC(Cl)(Cl)Cl,1
Paracetamol_466,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_466,NN,1
Ibuprofen_467,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_467,CN(N=O)C,1
Caffeine_468,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_468,ClC=C,1
Ethanol_469,CCO,0
Benzene_469,c1ccccc1,1
Glycine_470,C(C(=O)O)N,0
Chloroform_470,ClC(Cl)Cl,1
Acetic Acid_471,CC(=O)O,0
Parathion_471,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_472,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_472,C=O,1
Cyclohexane_473,C1CCCCC1,0
Cyanide_473,N#C,1
Acetone_474,CC(=O)C,0
Sarin_474,CC(C)OP(=O)(C)F,1
Methanol_475,CO,0
Arsenic_475,O=[As]O[As]=O,1
Water_476,O,0
Mercury_476,[Hg],1
Glycerol_477,C(C(CO)O)O,0
Lead_477,[Pb],1
Urea_478,C(=O)(N)N,0
Dioxin_478,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_479,CC(C(=O)O)O,0
Aflatoxin_479,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_480,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_480,ClC(Cl)(Cl)Cl,1
Paracetamol_481,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_481,NN,1
Ibuprofen_482,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_482,CN(N=O)C,1
Caffeine_483,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_483,ClC=C,1
Ethanol_484,CCO,0
Benzene_484,c1ccccc1,1
Glycine_485,C(C(=O)O)N,0
Chloroform_485,ClC(Cl)Cl,1
Acetic Acid_486,CC(=O)O,0
Parathion_486,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_487,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_487,C=O,1
Cyclohexane_488,C1CCCCC1,0
Cyanide_488,N#C,1
Acetone_489,CC(=O)C,0
Sarin_489,CC(C)OP(=O)(C)F,1
Methanol_490,CO,0
Arsenic_490,O=[As]O[As]=O,1
Water_491,O,0
Mercury_491,[Hg],1
Glycerol_492,C(C(CO)O)O,0
Lead_492,[Pb],1
Urea_493,C(=O)(N)N,0
Dioxin_493,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_494,CC(C(=O)O)O,0
Aflatoxin_494,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_495,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_495,ClC(Cl)(Cl)Cl,1
Paracetamol_496,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_496,NN,1
Ibuprofen_497,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_497,CN(N=O)C,1
Caffeine_498,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_498,ClC=C,1
Ethanol_499,CCO,0
Benzene_499,c1ccccc1,1
